id,first_name,last_name,gender,age,city
595,Ferumbras,Whitfoot,male,27,Miramar
596,Bowman,Sackville-Baggins,male,20,Grasmere
597,Malva,Labingi,female,20,Middleton
598,Timba,Button,male,32,Woodend
599,Jessamine,Gardner,female,32,Brooklands
600,Cora,Smallburrow,female,29,Wilton
601,Iolo,Gardner,male,29,East Tamaki
602,Rorimac,Brockhouse,male,26,Alexandra
603,Rose,Banks,female,35,Saint Clair
604,Hob,Smallburrow,male,34,Puketaha
605,Adaldrida,Sandheaver,female,25,Birchville
606,Miranda,Gammidge,female,24,Moera
607,Bellisima,Maggot,female,19,Kensington
608,Reginard,Maggot,male,27,Avonside
609,Jemima,Sackville-Baggins,female,25,Panmure
610,Jessamine,Rumble,female,19,Avalon Industrial
611,Asphodel,Bunce,female,29,Coastlands
612,Laura,Labingi,female,32,Devonport
613,Ferumbras,Burrowes,male,21,Riverlands
614,Lobelia,Goldworthy,female,20,Favona
615,Olo,Underhill,male,25,Springfield
616,Rose,Took-Brandybuck,female,30,Invercargill West
617,Cornelia,Bunce,female,32,Kingsley Heights
618,Lily,Bolger,female,32,Mt Eden
619,Seredic,Boffin,male,33,Waimairi Beach
620,Regina,Tunnelly,female,24,Ocean Grove
621,Mentha,Tunnelly,female,27,Orewa
622,Asphodel,Rumble,female,23,Port Whangarei
623,Rhoda,Underhill,female,25,Brooklands
624,Amanda,Fairbairn,female,30,Belfast
626,Nina,Sandheaver,female,27,Te Awa
627,Nora,Underhill,female,29,Puketaha
628,Camelia,Sandheaver,female,22,Mt Roskill
629,Conrad,Hayward,male,19,Totara Park
630,Rowan,Galbassi,female,22,Nelson Airport
631,Caradoc,Brandybuck,male,26,Roxburgh
632,Pimpernel,Sandyman,female,25,Whau Valley
633,Melilot,Goodbody,female,25,Anderson Park
634,Yolanda,Grubb,female,33,Otamatea
635,Menegilda,Goodchild,female,29,Calton Hill
636,Belba,Sandyman,female,32,Islington
637,Belinda,Boffin,female,25,Churton Park
638,Chica,Lothran,female,24,Normanby
639,Nahand,Underhill,male,25,Kawaha Point
640,Dodinas,Bolger-Baggins,male,31,Governors Bay
641,Rorimac,Roper,male,24,Barrington
642,Tomba,Brandybuck,male,24,Parahaki
643,Goodwill,Gawkroger,male,35,Shirley
644,Iago,Whitfoot,male,20,Kainga
645,Orlando,Button,male,30,Mangere South
646,Merimas,Chubb-Baggins,male,35,Quailburn
647,Jasmine,Headstrong,female,34,Gleniti
648,Dina,Hornblower,female,33,Bryndwr
649,Faramond,Greenhand,male,19,Massey
650,Crispus,Goodchild,male,29,Tikipunga
651,Rosamunda,Sackville-Baggins,female,28,Taradale
652,Scudamor,Chubb-Baggins,male,25,Upper Junction
653,Ilberic,Brockhouse,male,20,Frankton
654,Mungo,Hogpen,male,21,Lynmouth
655,Cornelia,Smallburrow,female,24,Rapahoe
656,Hilda,Noakes,female,19,Maungatapu
657,Doderic,Lothran,male,27,Hastings Central
658,Basso,Lightfoot,male,20,Kew
659,Alfrida,Puddifoot,female,26,Wadestown
660,Marigold,Clayhanger,female,27,Waimataitai
661,Dodinas,Sackville,male,20,Auckland Airport
662,Ceredic,Noakes,male,32,Clover Park
663,Maxima,Noakes,female,30,Dunganville
664,Kalimac,Puddifoot,male,22,Company Bay
665,Matta,Chubb,male,27,Glenbervie
666,Prisca,Gamgee,female,34,Fairfield
667,Orlando,Goold,male,27,Grenada Village
668,Gilly,Whitfoot,female,20,Alfriston
669,Bertha,Sandyman,female,21,Casebrook
670,Timba,Maggot,male,31,Hokowhitu
671,Halfred,Lightfoot,male,23,Wattle Downs
672,Hob,Sackville,male,22,Alfriston
673,Sagramor,Mugwort,male,24,Judea
674,Lavinia,Lothran,female,31,St Marys Bay
675,Ferdinand,Noakes,male,32,Castor Bay
676,Robinia,Hayward,female,30,Brooklands
677,Alberic,Zaragamba,male,22,Springfield
678,Gloriana,Brandagamba,female,28,St Marys Bay
679,Primrose,Roper,female,20,Woodend
680,Blanco,Brownlock,male,26,Mairangi Bay
681,Diamond,Baggins,female,25,Dannemora
682,Erling,Brockhouse,male,31,Takaro
683,Mosco,Sackville-Baggins,male,24,Matapihi
684,Mirabella,Mugwort,female,23,Otahuhu
685,Fastolph,Lothran,male,30,Churton Park
686,Caradas,Galbassi,male,22,Riverlands
687,Hamilcar,Mugwort,male,31,Huntly
688,Tom,Tûk,male,20,Addington
689,Duenna,Twofoot,female,28,Tauranga
690,Déagol,Goldworthy,male,25,Northcross
691,Bercilac,Gamgee,male,27,South New Brighton
692,Peony,Gammidge,female,32,Churton Park
693,Elanor,Headstrong,female,35,Pipitea
694,Miranda,Sandyman,female,21,Onekawa
696,Ferdinand,Longhole,male,21,Paparangi
697,Yolanda,Gardner,female,26,Makaraka
698,Gerda,Smallburrow,female,22,Arapuni
699,Ponto,Lothran,male,25,Brooklands
700,Cosimo,Noakes,male,24,Te Hapara
701,Goldilocks,Gamgee,female,23,Seaview
702,Dinodas,Fairbairn,male,35,Porirua East
703,Rudibert,Chubb,male,26,Onekawa
704,Hildigrim,Gamgee,male,20,Atawhai
705,Grimalda,Grubb,female,30,Maryhill
706,Gundahar,Brown,male,24,Marfell
707,Vigo,Brownlock,male,26,Atawhai
708,Bell,Goodchild,female,33,Avondale
709,Rose,Chubb-Baggins,female,28,Awatoto
710,Angelica,Clayhanger,female,26,Gulf Harbour
711,Menegilda,Banks,female,29,Kamo
712,Marcus,Labingi,male,29,Nelson Central
713,Marmadoc,Oldbuck,male,34,Enderley
714,Dora,Goodchild,female,23,Kelvin Heights
715,Matilda,Sandyman,female,30,Port Taranaki
716,Filibert,Brockhouse,male,26,Lansdowne
717,Jago,Chubb-Baggins,male,26,Frimley
718,Duenna,Hogpen,female,23,Timberlea
719,Bosco,Lothran,male,29,Springfield
720,Robur,Bunce,male,30,Burnside
721,Carambo,Gamgee,male,19,Kennedys Bush
722,Fatima,Tûk,female,29,Camerons
723,Marcus,Sackville-Baggins,male,32,Redcliffs
724,Tobold,Oldbuck,male,26,Tawhero
725,Wiseman,Gaukrogers,male,22,Aro Valley
726,Jemima,Proudfoot,female,25,Kelson
727,Hugo,Oldbuck,male,25,Parkvale
728,Elfstan,Rumble,male,27,Clifton
729,Mirabella,Baggins,female,29,Te Rapa Park
730,Moro,Rumble,male,25,Macandrew Bay
731,Caradas,Brandagamba,male,22,Mangere
732,Cosimo,Whitfoot,male,29,Huxley Gorge
733,Linda,Took,female,24,Port Taranaki
735,Theobald,Brownlock,male,29,Waipukurau
736,Amalda,Headstrong,female,31,Shelly Park
737,Lalia,Goodchild,female,19,Hillcrest
738,Sadoc,Boffin,male,26,Waitangirua
739,Chilimanzar,Chubb,male,35,Normandale
740,Magnus,Hornblower,male,28,Wakatu
741,Gruffo,Maggot,male,30,Waikanae Beach
742,Isembard,Sandheaver,male,32,Bethlehem
743,Alfrida,Goodbody,female,34,Waihopai
744,Berylla,Whitfoot,female,31,Kensington
745,Halfred,Sandyman,male,21,Cass Bay
746,Maxima,Burrowes,female,29,Upper Plain
747,Mosco,Brockhouse,male,28,Waitangirua
748,Amaranth,Brockhouse,female,32,Okitu
749,Tomacca,Rumble,male,26,Orewa
750,Isengrin,Longhole,male,19,Maupuia
751,Odovacar,Maggot,male,27,Mayfield
752,Isembard,Rumble,male,33,Marsden
753,Prisca,Roper,female,19,Matua
754,Amaranth,Brandagamba,female,24,Henderson Valley
755,Mat,Brandagamba,male,33,Balgownie
756,Rose,Brandagamba,female,32,Kelvin Grove
757,Belladonna,Gammidge,female,28,Gracefield
758,Salvia,Underhill,female,20,Mornington
759,Faramir,Chubb-Baggins,male,35,Howick
760,Milo,Twofoot,male,34,Roslyn
761,Robin,Brockhouse,male,22,Birchville
762,Melba,Brandagamba,female,28,Kairaki Beach
763,Amaranth,Zaragamba,female,24,Pirimai
764,Roderic,Gawkroger,male,27,Frankleigh Park
765,Jemima,Sandyman,female,23,Frankton
766,Rudigar,Oldbuck,male,34,Woburn
767,Scudamor,Goodchild,male,34,Fitzherbert
768,Ansegar,Goodbody,male,23,Bluff Hill
769,Mattalic,Labingi,male,26,Boulcott
770,Meriadoc,Tûk,male,21,West Harbour
771,Esmeralda,Chubb,female,28,Upper Vogeltown
772,Eglantine,Labingi,female,24,Pinehill
773,Frodo,Took-Took,male,24,Elgin
774,Diamanda,Oldbuck,female,21,Welcome Bay
775,Filibert,Longhole,male,29,Marshland
776,Basso,Hayward,male,33,Woolston
777,Savanna,Brandagamba,female,35,Rototuna North
778,Harding,Puddifoot,male,30,Hokowhitu
779,Alfrida,Gardner,female,34,Balgownie
780,Amethyst,Took,female,27,Coutts Island
781,Meneaduc,Smallburrow,male,29,Seaward Bush
782,Matilda,Goldworthy,female,19,Tuakau
783,Amanda,Sackville-Baggins,female,30,Marchwiel
784,Yolanda,Lothran,female,27,Hei Hei
785,Columbus,Bolger,male,20,Whau Valley
786,Bildat,Roper,male,21,Tawa
787,Belinda,Underhill,female,28,Days Bay
788,Lalia,Baggins,female,24,Fairfield
789,Grimalda,Goodchild,female,31,Hurdon
790,Isengrin,Puddifoot,male,26,Milson
791,Marigold,Banks,female,32,Balgownie
792,Cornelia,Sackville-Baggins,female,26,Wellington Central
793,Berylla,Goodchild,female,27,Belmont
794,Rollo,Brandybuck,male,32,Woodend Beach
795,Salvia,Took-Brandybuck,female,22,Wither Hills Park
796,Linda,Burrowes,female,22,Nawton
797,Estella,Burrowes,female,21,Wattle Downs
798,Adelgrim,Galbassi,male,35,Upper Vogeltown
799,Alfrida,Hayward,female,34,Seaview
800,Marmaduke,Goold,male,27,Islington
801,Ponto,Whitfoot,male,35,Whau Valley
802,Holman,Lightfoot,male,21,Newtown
803,Cornelia,Labingi,female,23,Pukete Industrial
804,Camelia,Galbassi,female,21,Papanui
805,Dinodas,Goldworthy,male,24,Trentham Military Camp
806,Adaldrida,Roper,female,24,Havelock North
808,Otho,Took-Took,male,26,Akina
809,Hildifons,Bolger,male,30,Otangarei
810,Fosco,Roper,male,31,Bromley
811,Pimpernel,Took-Took,female,31,Titirangi
812,Salvia,Lightfoot,female,33,Murrays Bay
813,Maura,Sackville-Baggins,male,28,Otipua Creek
814,Lalia,Gammidge,female,31,Woolston
815,Nora,Hogpen,female,35,Marchwiel
816,Mentha,Lothran,female,20,Westhaven
817,Rosamunda,Goodbody,female,21,Sunshine Bay
818,Belladonna,Clayhanger,female,29,Merrilands
819,Savanna,Hornblower,female,20,Woburn
820,Pimpernel,Lightfoot,female,27,Kamo
821,Bilba,Proudfoot,male,27,Panmure
822,Diamond,Goold,female,28,Taita
823,Berylla,Diggle,female,29,Camberley
824,Wilibald,Goldworthy,male,29,Hauraki
825,Peony,Took,female,24,Hillcrest
826,Nora,Brandagamba,female,21,New Brighton
827,Elanor,Bolger,female,35,Freemans Bay
828,Mentha,Noakes,female,23,Port Taranaki
829,Faramond,Gawkroger,male,35,Camberley
830,Filibert,Bolger-Baggins,male,32,Burswood
831,Celendine,Grubb,female,31,Balaclava
832,Amethyst,Took,female,29,Rothesay Bay
833,Gringamor,Maggot,male,31,Rongotai
834,Marmaduke,Took-Brandybuck,male,21,Nelson Airport
835,Carambo,Hornblower,male,23,Kurow
836,Amethyst,Tunnelly,female,33,Wakatu
837,Jago,Whitfoot,male,31,Westbrook
838,Bellisima,Took,female,20,Takapuna
839,Marmaduke,Gamgee,male,23,Awatoto
840,Halfred,Underhill,male,31,Turangi
841,Habaccuc,Lightfoot,male,28,Taita
842,Mirabella,Lightfoot,female,20,Papatoetoe
843,Mimosa,Zaragamba,female,31,Maori Park
844,Bertha,Burrows,female,35,Poike
845,Myrtle,Headstrong,female,31,Te Hapara
846,Razanur,Burrowes,male,35,Seaview
847,Robinia,Hornblower,female,34,Oxford
848,Malva,Brandybuck,female,31,Port Taranaki
849,Mirabella,Brandagamba,female,27,Bishopdale
850,Pamphila,Took-Brandybuck,female,27,Totaravale
851,Pearl,Goldworthy,female,24,Ardgowan
852,Laura,Lightfoot,female,29,Maori Park
853,Halfred,Grubb,male,28,St Heliers
854,Poppy,Gammidge,female,29,Turangi
855,Iago,Proudfoot,male,33,Sumner
856,Miranda,Mugwort,female,28,Albany
857,Menegilda,Boffin,female,20,Manukau
858,Amalda,Labingi,female,27,Titirangi
859,Sigismond,Labingi,male,33,Terrace End
860,Cottar,Clayhanger,male,19,Ranui
861,Bingo,Gamgee,male,26,Rosedale
862,Berylla,Gamgee,female,24,Highland Park
863,Jessamine,Underhill,female,22,Pencarrow
864,Ferdinand,Rumble,male,34,Smithfield
865,Lobelia,Bunce,female,20,Waterloo
866,Theobald,Rumble,male,32,Pinehill
867,Ansegar,Brandybuck,male,27,Marsden
868,Belladonna,Gammidge,female,22,Glenside
869,Isembold,Took,male,27,Te Kauwhata
870,Isengrim,Sackville,male,23,Waitarere
871,Marmadoc,Proudfoot,male,25,Te Atatu Peninsula
872,Poppy,Oldbuck,female,33,Raumati Beach
873,Bell,Tûk,female,21,Upper Junction
874,Saradas,Gardner,male,25,Laingholm
875,Hilda,Greenhand,female,34,Mairangi Bay
876,Ilberic,Gawkroger,male,23,Westbrook
877,Gundobad,Brandybuck,male,34,Paremoremo
878,Bilcuzal,Took,male,22,Avalon Industrial
879,Uffo,Button,male,29,Arrowtown
880,Bucca,Headstrong,male,27,Otara
881,Erling,Tunnelly,male,33,Beerescourt
882,Bladud,Bunce,male,32,Te Awa
883,Cottar,Bunce,male,34,Parnell
884,Diamond,Greenhand,female,29,Chatswood
885,Matilda,Greenhand,female,22,Albany
886,Marroc,Baggins,male,32,Ocean Beach
887,Semolina,Labingi,female,32,Kaiapoi
888,Meriadoc,Hayward,male,27,Harewood
889,Olo,Took,male,30,Clouston Park
890,Kalimac,Hornblower,male,26,Avenues
891,Asphodel,Hayward,female,34,Rotorua
892,Togo,Took,male,32,Morrinsville
893,Bildat,Rumble,male,26,Ilam
894,Fastred,Lightfoot,male,31,Clifton
895,Rosamunda,Greenhand,female,31,Rosedale
897,Amanda,Maggot,female,32,Riverside
898,Hildigard,Fairbairn,male,34,College Estate
899,Peregrin,Oldbuck,male,30,Wainoni
900,Cora,Whitfoot,female,34,Lower Moutere
901,Bungo,Diggle,male,31,Matokitoki
902,Rhoda,Goodchild,female,34,Pinehill
903,Gorbadoc,Sandyman,male,30,Waikuku
904,Bercilac,Chubb,male,25,Brockville
905,Sigismond,Underhill,male,35,Waimate
906,Isengar,Gaukrogers,male,22,Belleknowes
907,Hildigard,Gammidge,male,29,Kelson
908,Celendine,Gardner,female,21,Arkles Bay
909,Primrose,Bolger-Baggins,female,34,The Gardens
910,Bosco,Gardner,male,33,Yaldhurst
911,Celedor,Roper,male,20,Hurdon
912,May,Baggins,female,30,Forest Lake
913,Gloriana,Diggle,female,19,Rototuna North
914,Melampus,Gaukrogers,male,25,Birchville
915,Ruby,Rumble,female,25,Ngapuna
916,Melissa,Sandheaver,female,27,Otaika
917,Prospero,Roper,male,23,Dalmore
918,Asphodel,Goldworthy,female,23,Torbay
919,Pandora,Banks,female,21,Western Springs
921,Rosamunda,Bracegirdle,female,24,Casebrook
922,Malva,Grubb,female,27,Kensington
923,Balbo,Gamgee,male,27,Cockle Bay
924,Mantissa,Burrowes,female,27,Kawaha Point
925,Semolina,Bunce,female,19,Whakatane
926,Hamilcar,Bunce,male,22,Port Taranaki
927,Lalia,Gardner,female,20,Styx
928,Rose,Button,female,23,Grasmere
929,Cosimo,Brandagamba,male,27,Beach Haven
930,Eglantine,Brandagamba,female,23,St Andrews
931,Orlando,Goodchild,male,20,Hampstead
932,Gorbaduc,Took-Took,male,26,Camberley
933,Iolo,Took-Brandybuck,male,21,Judea
934,Savanna,Sackville-Baggins,female,31,Bethlehem
935,Crassus,Took-Took,male,30,Chedworth
936,Belba,Longhole,female,28,Wither Hills Park
937,Paladin,Brandybuck,male,30,Windsor
938,Cedivar,Lightfoot,male,35,Ebdentown
939,Duenna,Roper,female,23,Rapahoe
940,Primrose,Sandyman,female,20,Harewood
941,Rosa,Maggot,female,34,Upper Plain
942,Amethyst,Lothran,female,27,Whitstone
943,Amethyst,Puddifoot,female,22,Gracefield
945,Filibert,Bracegirdle,male,23,Nelson Central
946,Faramir,Mugwort,male,23,Sunshine Bay
947,Mentha,Tunnelly,female,20,Inner Kaiti
948,Bungo,Brandagamba,male,19,Northcote
949,Tolman,Goodchild,male,32,Hauraki
950,Bilbo,Hornblower,male,35,Hospital Hill
951,Dodinas,Proudfoot,male,33,Brooklands
952,Banazir,Galbassi,male,21,Beachville
953,Sago,Roper,male,29,Cass Bay
954,Nick,Chubb,male,27,New Lynn
955,Belba,Oldbuck,female,30,Styx
956,Inigo,Grubb,male,32,Atawhai
957,Rudigar,Labingi,male,32,Glenholme
958,Salvia,Brandagamba,female,34,Ponsonby
959,Bertha,Sackville,female,29,Kew
960,Hildifons,Puddifoot,male,25,Feilding
961,Posco,Gawkroger,male,28,Parklands
962,Bertha,Tunnelly,female,35,Fitzherbert
963,Laura,Burrowes,female,27,Te Marua
964,Gundobad,Gawkroger,male,30,Grenada Village
965,Crispus,Galbassi,male,32,Mangawhai Heads
966,Mat,Rumble,male,26,Harrowfield
967,Isembard,Underhill,male,22,Rosedale
968,Alfrida,Proudfoot,female,30,Cannons Creek
969,Rowan,Gamgee,female,19,Chain Hills
970,Bilcuzal,Underhill,male,19,Papakowhai
971,Dora,Oldbuck,female,28,Riverlands
972,Gruffo,Gammidge,male,25,Timaru Central
973,Athanaric,Zaragamba,male,23,Clendon Park
974,Belisarius,Took-Took,male,33,Huntington Park
975,Cornelia,Bunce,female,35,Sockburn
976,Melba,Galbassi,female,20,Manor Park
977,Rosamunda,Bunce,female,34,Tamahere
978,Gormadoc,Gamgee,male,19,Inner Kaiti
979,Regina,Tunnelly,female,24,Te Awamutu
980,Matilda,Brockhouse,female,24,Welbourn
981,Primula,Brockhouse,female,24,Brooklands
982,Donnamira,Goodchild,female,28,Howick
983,Flambard,Headstrong,male,34,Rosedale
984,Mosco,Took-Took,male,24,West Harbour
985,Maxima,Labingi,female,29,Flaxmere
987,Tim,Gammidge,male,33,Addington
988,Menegilda,Gardner,female,22,Dunganville
989,Seredic,Fairbairn,male,32,Camberley
990,Frodo,Chubb,male,21,Bishopdale
991,Robin,Puddifoot,male,35,Rosedale
992,Isumbras,Burrows,male,24,Monaco
993,Cottar,Gamgee,male,29,Upper Riccarton
994,Fortinbras,Hornblower,male,19,Linwood
995,Nob,Sandheaver,male,33,Kelvin Grove
996,Orlando,Proudfoot,male,35,Kaikorai
997,Malva,Gawkroger,female,27,Hargest
998,Haiduc,Whitfoot,male,22,Mt Victoria
999,Bercilac,Burrowes,male,19,Meeanee
1000,Rudolph,Lothran,male,23,Whitby
1001,Peony,Goodbody,female,32,Western Heights
1002,Nora,Labingi,female,34,Mangapapa
1003,Duenna,Tûk,female,19,Kensington
1004,Bosco,Bracegirdle,male,21,Greymouth
1005,Carl,Sackville,male,22,Maidstone
1006,Ansegar,Brown,male,25,Selwyn Heights
1007,Nahand,Headstrong,male,28,Waimairi Beach
1008,Gerda,Sackville-Baggins,female,24,Westport
1009,Briffo,Goodbody,male,23,Okoia
1010,Folcard,Rumble,male,24,Blagdon
1011,Eglantine,Chubb,female,22,Papamoa Beach
1012,Cedivar,Button,male,34,The Wood
1013,Lamorac,Noakes,male,23,Okitu
1014,Cara,Sandheaver,female,35,Fairview Downs
1015,Eglantine,Lothran,female,34,Woodridge
1016,Merry,Chubb-Baggins,male,19,Glenholme
1017,Pimpernel,Hogpen,female,19,Papanui
1018,Goldilocks,Gamgee,female,28,Wellington Central
1019,Prima,Underhill,female,26,Frankleigh Park
1020,Rowan,Hornblower,female,32,Camberley
1021,Largo,Lothran,male,25,Otaika
1022,Bell,Brockhouse,female,21,Hawthorndale
1023,Herugar,Sackville,male,28,Seaview
1024,Bungo,Twofoot,male,21,Gracefield
1025,Semolina,Labingi,female,34,Kelvin Grove
1026,Holfast,Underhill,male,26,Seaview
1027,Cedivar,Goodbody,male,33,Morrinsville
1028,Melilot,Boffin,female,29,Marshland
1029,Ansegar,Gamgee,male,35,Mcleans Island
1030,Esmeralda,Banks,female,23,Mayfair
1031,Goldilocks,Gawkroger,female,20,New Plymouth Central
1032,Wilcome,Goodbody,male,25,Rutherglen
1033,Regina,Brownlock,female,20,Mayfair
1034,Magnus,Longhole,male,25,Bradford
1035,Merry,Lightfoot,male,33,Raumati Beach
1036,Goodwill,Goldworthy,male,33,Belleknowes
1037,Flavus,Oldbuck,male,23,Harrowfield
1038,Jemima,Hogpen,female,25,Waitarere
1039,Merimas,Whitfoot,male,31,Castor Bay
1040,Isengar,Bracegirdle,male,27,Burnham
1041,Jo,Tunnelly,male,35,Glenside
1042,Semolina,Bracegirdle,female,35,Birkenhead
1043,Marmaduc,Burrows,male,23,Glenwood
1044,Amanda,Whitfoot,female,21,Glen Innes
1045,May,Button,female,31,Harrowfield
1046,Goldilocks,Lothran,female,35,Tapanui
1047,Jo,Gardner,male,32,Maungatapu
1048,Saradas,Banks,male,22,Poraiti
1049,Isengar,Sandheaver,male,27,Waimataitai
1050,Dora,Gamgee,female,28,Dunedin Central
1051,Nicol,Proudfoot,male,32,Meeanee
1052,Briffo,Brockhouse,male,19,Brookfield
1053,Duenna,Gammidge,female,30,Whalers Gate
1054,Fastred,Button,male,22,Sandringham
1055,Rudigar,Bunce,male,20,Parahaki
1056,Cerdic,Baggins,male,35,Harrowfield
1057,Tim,Clayhanger,male,26,Redvale
1058,Jasmine,Sackville-Baggins,female,19,Roslyn
1059,Amalda,Underhill,female,35,Linton
1060,Flavus,Brandagamba,male,34,Mairtown
1061,Duenna,Mugwort,female,27,The Brook
1062,Primula,Bolger-Baggins,female,23,Yelverton
1063,Jago,Hornblower,male,25,Otamatea
1064,Togo,Brockhouse,male,35,Gate Pa
1065,Prima,Twofoot,female,22,Maungatapu
1066,Belinda,Zaragamba,female,32,Highland Park
1067,Prospero,Noakes,male,32,Normandale
1068,Polo,Grubb,male,34,Rotokauri
1069,Tom,Goodbody,male,20,Belleknowes
1070,Belba,Gamgee,female,25,Maoribank
1071,Trahand,Bolger-Baggins,male,27,Windsor
1072,Prima,Goodchild,female,34,Awamoa
1073,Linda,Hogpen,female,35,Huntington Park
1074,Isembard,Bracegirdle,male,32,Pakuranga
1075,Tanta,Brownlock,female,23,Gladstone
1076,Paladin,Puddifoot,male,22,North East Valley
1077,Gundolpho,Rumble,male,32,Nawton
1078,Scudamor,Smallburrow,male,35,Botany Downs
1079,Rudigar,Hogpen,male,27,Newlands
1080,Melba,Goodbody,female,26,Northcross
1081,Camelia,Headstrong,female,30,Westmere
1082,Jemima,Baggins,female,24,Woolwich
1083,Prisca,Fairbairn,female,28,Paremoremo
1084,Rosa,Tunnelly,female,34,Jervoistown
1085,Arabella,Gammidge,female,35,Te Hapara
1086,Lily,Baggins,female,27,Belmont
1087,Melilot,Brownlock,female,26,Waikiwi
1090,Caramella,Took,female,21,Southgate
1091,Bungo,Whitfoot,male,26,Maraetotara
1092,Daisy,Banks,female,26,Breaker Bay
1093,Sancho,Banks,male,31,Okoia
1094,Fortinbras,Noakes,male,27,Bell Block
1095,Lalia,Fairbairn,female,30,Hei Hei
1096,Milo,Brown,male,28,Awatuna
1097,Peony,Brandybuck,female,29,Beachville
1098,Elanor,Puddifoot,female,23,Newmarket
1099,Pansy,Brandagamba,female,20,Forest Lake
1100,Melissa,Clayhanger,female,21,Okitu
1101,Tom,Lightfoot,male,19,Lynmouth
1102,Amaranth,Lightfoot,female,27,Avalon
1103,Pansy,Hornblower,female,27,Akatarawa
1104,Marmadoc,Lightfoot,male,25,Middleton
1105,Cotman,Bolger,male,23,Timberlea
1106,Folco,Longhole,male,21,Blaketown
1107,Cerdic,Smallburrow,male,28,Boulcott
1108,Rosa,Goldworthy,female,26,Thomsons Ford
1109,Folco,Puddifoot,male,31,Castlecliff
1110,Gringamor,Goodchild,male,23,St Martins
1111,Isengar,Banks,male,35,Henderson Valley
1112,Conrad,Goodbody,male,25,Westown
1113,Rose,Brockhouse,female,22,Wairere
1114,Goldilocks,Whitfoot,female,21,Port Taranaki
1115,Pamphila,Brownlock,female,21,Otaika
1116,Tomacca,Hogpen,male,31,Newfield
1117,Caramella,Hogpen,female,19,Fairview Downs
1118,Drogo,Lightfoot,male,28,Karoro
1119,Habaccuc,Sackville,male,26,Queenwood
1120,Esmeralda,Hayward,female,19,Awapuni
1121,Folcard,Sackville,male,27,Te Rapa Park
1122,Mirabella,Longhole,female,29,Outer Kaiti
1123,Alfrida,Brockhouse,female,23,Kew
1124,Salvia,Took-Brandybuck,female,26,Waiuku
1125,Gundolpho,Goodbody,male,32,Greenmeadows
1126,Robinia,Button,female,32,Kelburn
1127,Adelgrim,Smallburrow,male,33,Westhaven
1128,Lavinia,Sandyman,female,19,Spotswood
1129,Rufus,Mugwort,male,25,Taupo
1130,Miranda,Goodbody,female,35,Whalers Gate
1131,Cosimo,Boffin,male,35,Inner Kati
1132,Hobson,Chubb,male,31,Kilbirnie
